acc_pred[0],acc_pred[1],acc_pred[2]
2.0802503,-1.3919876,-4.6374764
2.0672517,-1.4513092,-4.7030716
2.0573952,-1.5059817,-4.760443
2.0337555,-1.5705469,-4.842752
2.0132968,-1.630298,-4.9185476
2.0018628,-1.6877621,-4.9811335
1.984874,-1.7476461,-5.0515513
1.9657387,-1.8122587,-5.1276207
1.9455296,-1.8421568,-5.3301077
1.9228526,-1.8711509,-5.538325
1.8829309,-1.906311,-5.7747483
1.8463719,-1.9380378,-6.002736
1.8294592,-1.9952171,-6.1163416
1.8127437,-2.085396,-6.1278806
1.7936611,-2.1790016,-6.1412954
1.787007,-2.2640183,-6.1367464
1.7617853,-2.3384008,-6.219968
1.7167845,-2.3992124,-6.391403
1.6852438,-2.45468,-6.5460253
1.6522362,-2.511835,-6.7025037
1.6001705,-2.5800757,-6.8908467
1.5625861,-2.6498713,-7.006998
1.5437864,-2.743061,-7.009621
1.5078739,-2.8422306,-7.0340543
1.4705347,-2.9436657,-7.0578284
1.4459605,-3.0295806,-7.1138544
1.4026121,-3.103583,-7.302529
1.351772,-3.1845627,-7.507283
1.3156241,-3.261138,-7.6942797
1.2796321,-3.3435876,-7.8617516
1.2477121,-3.4466493,-7.9456367
1.2236563,-3.5442567,-8.017747
1.2056557,-3.6427739,-8.082817
1.1758206,-3.7473545,-8.157277
1.1552706,-3.8513732,-8.204878
1.1525018,-3.9527678,-8.218971
1.1420647,-4.0574136,-8.240095
1.1251941,-4.161307,-8.26536
1.1243882,-4.257306,-8.271938
1.1149677,-4.350662,-8.285359
1.0683299,-4.442328,-8.334295
1.02897,-4.5266333,-8.372947
0.9983656,-4.6065245,-8.401539
0.9524542,-4.691995,-8.442634
0.9056982,-4.7751756,-8.492471
0.8755314,-4.852124,-8.537956
0.8390019,-4.93281,-8.588202
0.7944665,-5.0189223,-8.644125
0.76838785,-5.0997257,-8.682824
0.7423785,-5.18228,-8.701027
0.7170734,-5.275277,-8.642938
0.700781,-5.361397,-8.578112
0.68723154,-5.4467525,-8.507031
0.6672147,-5.532955,-8.437708
0.6356087,-5.609137,-8.423796
0.59666187,-5.6772385,-8.469096
0.5499161,-5.746265,-8.518148
0.5021305,-5.8116317,-8.565515
0.46847576,-5.869771,-8.6018715
0.44252986,-5.9297175,-8.607625
0.42323068,-5.9978886,-8.551718
0.41490108,-6.0592337,-8.488673
0.40758693,-6.1198993,-8.425104
0.40133402,-6.1904244,-8.327986
0.4342606,-6.266938,-8.141121
0.474365,-6.3378305,-7.952612
0.5053412,-6.411954,-7.767173
0.5243151,-6.4817357,-7.634318
0.51186204,-6.5471725,-7.720957
0.493832,-6.6114917,-7.8089027
0.46545827,-6.6773853,-7.902351
0.44993764,-6.733256,-7.9565334
0.44343308,-6.7867174,-7.8758383
0.42166114,-6.835578,-7.8044844
0.40407366,-6.8803053,-7.7276497
0.37422425,-6.9548073,-7.5733476
0.35560727,-6.9869223,-7.4904947
0.34752622,-7.014207,-7.4020247
0.33137888,-7.0405254,-7.3219714
0.3283044,-7.0710406,-7.1877956
0.35864556,-7.099663,-6.9871798
0.381023,-7.129119,-6.7934513
0.3907547,-7.1597185,-6.606199
0.40680194,-7.1952024,-6.4850345
0.42379284,-7.2391477,-6.4315495
0.43041742,-7.2867904,-6.380329
0.44072652,-7.334709,-6.325613
0.45878336,-7.3788924,-6.2702503
0.45718992,-7.4428144,-6.167711
0.4358623,-7.532013,-5.980786
0.42512566,-7.6071424,-5.8093395
0.4048419,-7.685649,-5.6350245
0.37878692,-7.76259,-5.4591203
0.36111677,-7.819888,-5.3200135
0.3427356,-7.876199,-5.1791563
0.31361306,-7.936628,-5.0367913
0.29001474,-7.991389,-4.899764
0.27119637,-8.038813,-4.773646
0.23888491,-8.09761,-4.6348453
0.20479806,-8.093676,-4.2479
0.16138516,-8.031456,-3.7342336
0.12229867,-8.037864,-3.4631498
0.10295704,-8.11217,-3.3744857
0.094821006,-8.178205,-3.2942197
0.08351214,-8.245548,-3.2116785
0.06402098,-8.322828,-3.1160622
0.050707385,-8.376439,-3.0252068
0.019548386,-8.401434,-2.8858616
-0.021681637,-8.43059,-2.7489357
-0.057284385,-8.450125,-2.6238437
-0.08789688,-8.4621105,-2.5102754
-0.12889937,-8.482936,-2.4042816
-0.1606489,-8.496492,-2.326359
-0.18580824,-8.502424,-2.2553465
-0.2175542,-8.515001,-2.1779497
-0.25343165,-8.530901,-2.0944579
-0.27419105,-8.5440235,-2.0161517
-0.28024995,-8.573719,-1.9056286
-0.2907376,-8.609054,-1.7862989
-0.29148525,-8.639472,-1.6713582
-0.29260957,-8.674939,-1.5482283
-0.30149996,-8.71095,-1.4208649
-0.30333236,-8.740116,-1.2818215
-0.29971585,-8.765588,-1.1477767
-0.30259475,-8.797667,-1.0012914
-0.30301452,-8.825619,-0.8615586
-0.29562926,-8.845442,-0.7330893
-0.3154944,-8.893819,-0.69765913
-0.34016198,-8.944287,-0.6756704
-0.35620207,-8.985062,-0.66461295
-0.37405664,-9.026155,-0.6541188
-0.39482987,-9.075783,-0.634439
-0.40551022,-9.120225,-0.6150328
-0.4124028,-9.164224,-0.59529257
-0.4288072,-9.215267,-0.5674683
-0.4326061,-9.270029,-0.5282146
-0.42237952,-9.327429,-0.4769504
-0.41877484,-9.391075,-0.41667178
-0.41380674,-9.456661,-0.35256028
-0.40218627,-9.522203,-0.30611873
-0.39634353,-9.595243,-0.26533082
-0.39474294,-9.670032,-0.22148699
-0.38189626,-9.739537,-0.18465713
-0.36759317,-9.807376,-0.13562545
-0.358665,-9.876748,-0.07055238
-0.34183258,-9.940227,-0.011706501
-0.32254592,-10.002745,0.046483576
-0.30972874,-10.072625,0.115055144
-0.2988028,-10.1279955,0.18782929
-0.2903006,-10.159655,0.2745737
-0.29015243,-10.19787,0.36983863
-0.29194707,-10.237432,0.4694742
-0.2879034,-10.269579,0.56260717
-0.28518364,-10.292267,0.69530237
-0.28174818,-10.298797,0.86564004
-0.27063444,-10.299244,1.0319138
-0.2598609,-10.300709,1.1997579
-0.26232988,-10.320545,1.3390093
-0.2665841,-10.350766,1.4264019
-0.2670812,-10.37966,1.5158782
-0.27461618,-10.409751,1.6022748
-0.28311163,-10.444102,1.668587
-0.2896667,-10.481555,1.705605
-0.3021636,-10.522304,1.7443008
-0.31539604,-10.560991,1.7799451
-0.31720454,-10.588382,1.8219209
-0.31759566,-10.611541,1.8832827
-0.32344356,-10.638058,1.9475569
-0.32233828,-10.659026,2.0063317
-0.32139993,-10.680954,2.0667963
-0.3247496,-10.711621,2.1358368
-0.31292707,-10.751286,2.21433
-0.30009472,-10.792648,2.2988458
-0.29368913,-10.838897,2.3894238
-0.28483272,-10.88278,2.478264
-0.26545888,-10.931185,2.5585809
-0.24960838,-10.996235,2.636916
-0.2346649,-11.060633,2.7132838
-0.21252148,-11.120199,2.783095
-0.20638391,-11.167238,2.8379374
-0.21489836,-11.204189,2.8799846
-0.2163072,-11.234388,2.9139779
-0.2188506,-11.265739,2.9485905
-0.22861138,-11.301646,2.98524
-0.22897325,-11.333979,3.0344172
-0.20770155,-11.36871,3.146204
-0.19405223,-11.407779,3.2605054
-0.17765388,-11.443755,3.3718753
-0.156046,-11.478838,3.4692543
-0.14030904,-11.539582,3.5191545
-0.12463756,-11.597575,3.565409
-0.10162108,-11.653205,3.60909
-0.08499406,-11.713618,3.6567068
-0.07321201,-11.775466,3.7053988
-0.0565394,-11.827433,3.7453063
-0.039224625,-11.883183,3.7896624
-0.02854161,-11.941067,3.836365
-0.0064247847,-11.986335,3.9145732
0.025007576,-12.018909,4.0371447
0.04824847,-12.057497,4.1649666
0.07365011,-12.092974,4.288533
0.10235578,-12.124136,4.4054027
0.12385972,-12.160443,4.5298696
0.14554024,-12.193597,4.663573
0.17243184,-12.221324,4.7904572
0.19447781,-12.251812,4.9184756
0.21442004,-12.284181,5.049757
0.23461707,-12.3136,5.145186
0.24561077,-12.349984,5.2113004
0.25002772,-12.388503,5.274932
0.2596034,-12.423076,5.3341746
0.25603718,-12.430954,5.4333706
0.23114964,-12.408359,5.581437
0.2095677,-12.383274,5.7206554
0.1911769,-12.353821,5.8591204
0.166533,-12.328066,5.99174
0.14641061,-12.308193,6.1111984
0.14342286,-12.310336,6.2051387
0.13351567,-12.316398,6.2968497
0.12033619,-12.323627,6.387477
0.11454888,-12.325242,6.4735417
0.111110955,-12.335337,6.5688124
0.10798842,-12.352761,6.665973
0.11254728,-12.365244,6.766093
0.11591613,-12.37981,6.8687716
0.111263394,-12.398105,6.976932
0.109577626,-12.411381,7.087037
0.107791945,-12.424749,7.195105
0.09654902,-12.445812,7.307835
0.085578114,-12.465944,7.416742
0.07974006,-12.48672,7.5234165
0.06900698,-12.523584,7.6168942
0.057332665,-12.561308,7.704602
0.052970722,-12.592168,7.788306
0.04622206,-12.623377,7.8685713
0.038488135,-12.674571,7.871427
0.041875094,-12.738014,7.7930813
0.046638474,-12.80045,7.7123647
0.046256706,-12.863924,7.6298065
0.051741377,-12.902061,7.6053543
0.054578483,-12.915679,7.6529574
0.049948096,-12.934337,7.699492
0.05090162,-12.947903,7.743331
0.054400563,-12.961849,7.7932653
0.05005136,-12.978604,7.842774
0.04432708,-12.987489,7.894774
0.04421152,-12.993161,7.947414
0.037264824,-13.005383,8.006549
0.028548762,-13.018114,8.061456
0.01927033,-13.022961,8.104877
0.004017502,-13.030484,8.144024
-0.015529767,-13.039605,8.181202
-0.02700761,-13.040819,8.211369
-0.04019782,-13.046663,8.224833
-0.060187206,-13.060808,8.216734
-0.07318027,-13.068156,8.204064
-0.08303158,-13.072779,8.1901865
-0.10133162,-13.082764,8.172804
-0.1166866,-13.084734,8.159746
-0.13834432,-13.067986,8.182434
-0.16637899,-13.058672,8.203885
-0.1939521,-13.04744,8.2258
-0.21685436,-13.03317,8.248727
-0.2404274,-13.029258,8.270494
-0.259514,-13.032243,8.289109
-0.2727042,-13.031254,8.308574
-0.28844768,-13.032707,8.33016
-0.30765676,-13.042352,8.333089
-0.3190083,-13.054088,8.310522
-0.33111736,-13.066631,8.287533
-0.34982914,-13.083059,8.260553
-0.36548808,-13.096301,8.230703
-0.3776586,-13.09971,8.215976
-0.39845824,-13.095275,8.230104
-0.4159308,-13.088535,8.243915
-0.42893505,-13.07887,8.261432
-0.44791952,-13.075105,8.278502
-0.46653205,-13.07604,8.292025
-0.4773968,-13.078549,8.30155
-0.49414873,-13.086312,8.312622
-0.51461756,-13.096755,8.323261
-0.52898395,-13.10277,8.334838
-0.54741675,-13.1087265,8.346469
-0.574809,-13.1083975,8.359194
-0.59373313,-13.102234,8.36959
-0.61299294,-13.095675,8.377795
-0.6367756,-13.101131,8.360578
-0.65107024,-13.134703,8.265324
-0.66231674,-13.166437,8.169004
-0.6796273,-13.201767,8.069738
-0.6940853,-13.234478,7.9668036
-0.7049784,-13.2464695,7.9057913
-0.7250943,-13.245125,7.886841
-0.7446244,-13.24301,7.8669934
-0.75889057,-13.236992,7.84789
-0.7772655,-13.235511,7.8315253
-0.7951406,-13.240413,7.8151937
-0.7949779,-13.257544,7.803007
-0.7977312,-13.277778,7.7923822
-0.80464864,-13.301259,7.7813764
-0.8055744,-13.319665,7.7699537
-0.8066281,-13.338444,7.7587867
-0.8138866,-13.3611765,7.744866
-0.8155652,-13.383979,7.7433977
-0.8136421,-13.407859,7.7528896
-0.8178925,-13.435032,7.759176
-0.81966186,-13.458485,7.7461157
-0.82114065,-13.480777,7.6771812
-0.8279208,-13.506419,7.610069
-0.8359965,-13.532934,7.53919
-0.8406126,-13.549631,7.4824424
-0.8580903,-13.543573,7.4769025
-0.8778787,-13.538203,7.4721117
-0.8916854,-13.529323,7.4692674
-0.9069508,-13.525421,7.4634547
-0.924808,-13.537781,7.437433
-0.9359267,-13.545128,7.4115624
-0.9472013,-13.552897,7.3859663
-0.9648136,-13.564117,7.35824
-0.97651565,-13.5761795,7.303675
-0.9835712,-13.591927,7.224277
-0.9976944,-13.611693,7.1425123
-1.0104071,-13.628408,7.055222
-1.0202794,-13.64189,6.9681983
-1.0362408,-13.65893,6.8860955
-1.0516666,-13.674352,6.802905
-1.0614889,-13.686627,6.718138
-1.0790958,-13.686187,6.675989
-1.104866,-13.671475,6.679289
-1.125334,-13.654125,6.6851
-1.1478136,-13.641022,6.6955075
-1.1760474,-13.630849,6.709933
-1.1942707,-13.616339,6.7266927
-1.208419,-13.60723,6.747994
-1.229354,-13.603399,6.7718587
-1.2469784,-13.59813,6.7966657
-1.2629564,-13.592321,6.822935
-1.2880225,-13.591706,6.829522
-1.3169671,-13.592011,6.810885
-1.3410376,-13.588877,6.7897983
-1.3707623,-13.587974,6.76486
-1.4016087,-13.5861635,6.7352324
-1.4246395,-13.58479,6.6900306
-1.4446013,-13.609011,6.5922456
-1.4677569,-13.634449,6.4918838
-1.483749,-13.6544075,6.390726
-1.5022299,-13.675869,6.287618
-1.520258,-13.700107,6.194019
-1.5255089,-13.720885,6.1093454
-1.5315979,-13.742198,6.0235953
-1.5426584,-13.766219,5.939181
-1.5485955,-13.792963,5.850535
-1.5507238,-13.824836,5.7609425
-1.5582662,-13.860228,5.675242
-1.5630611,-13.894383,5.587046
-1.5658944,-13.915043,5.5132437
-1.5765651,-13.926404,5.4621296
-1.586593,-13.93762,5.4095435
-1.5914483,-13.945924,5.357221
-1.6010823,-13.957625,5.3058147
-1.6125277,-13.971336,5.2523766
-1.6215816,-13.990132,5.182879
-1.6334592,-14.010794,5.115931
-1.65013,-14.033822,5.0485272
-1.6638361,-14.048574,4.987866
-1.6889694,-14.043625,4.962949
-1.7185103,-14.0413475,4.9401183
-1.7445041,-14.036835,4.9151983
-1.7688688,-14.032638,4.8917084
-1.7943002,-14.030217,4.878752
-1.8126616,-14.025892,4.873158
-1.8277227,-14.019846,4.867461
-1.8477204,-14.016972,4.8668776
-1.8637909,-14.029346,4.844879
-1.8721732,-14.052452,4.803663
-1.8854188,-14.079045,4.76402
-1.9004897,-14.106019,4.727178
-1.9123576,-14.122975,4.7015224
-1.9293122,-14.13322,4.6912193
-1.9499269,-14.145037,4.681754
-1.9642221,-14.153781,4.670839
-1.98274,-14.163445,4.6552024
-2.007631,-14.1742115,4.6344953
-2.026993,-14.181498,4.610766
-2.0459678,-14.188291,4.5854344
-2.0704439,-14.197238,4.560577
-2.0920293,-14.205084,4.5299683
-2.1167629,-14.218135,4.483606
-2.146434,-14.232969,4.439712
-2.175146,-14.24634,4.39142
-2.1998112,-14.257215,4.3424993
-2.229021,-14.269131,4.299967
-2.2592285,-14.279096,4.254566
-2.284124,-14.286549,4.207867
-2.3163927,-14.290574,4.171867
-2.354091,-14.270923,4.178311
-2.3885338,-14.248158,4.181142
-2.4260497,-14.22708,4.183483
-2.4675472,-14.206886,4.1865044
-2.4975915,-14.203935,4.155447
-2.5219302,-14.220542,4.0957136
-2.5511212,-14.23947,4.0365744
-2.5767412,-14.256861,3.9736657
-2.6000125,-14.273016,3.9132168
-2.6284251,-14.288409,3.860411
-2.6529696,-14.292567,3.8235211
-2.6751733,-14.296514,3.7864873
-2.7024393,-14.303,3.7530737
-2.7294283,-14.3088,3.7180178
-2.7537262,-14.297982,3.715108
-2.7833102,-14.289132,3.7160873
-2.8146966,-14.279804,3.7178595
-2.8411412,-14.2673,3.7180057
-2.8686438,-14.264796,3.7070737
-2.8996885,-14.270758,3.6827319
-2.9245083,-14.274306,3.6569717
-2.9510555,-14.27878,3.632185
-2.9817119,-14.284724,3.6090033
-3.0090168,-14.289146,3.5797617
-3.0389802,-14.295989,3.5405903
-3.0744662,-14.3044405,3.502088
-3.1053448,-14.310732,3.4629328
-3.1367006,-14.316201,3.417946
-3.1729498,-14.3166275,3.385852
-3.2078226,-14.3079605,3.3630836
-3.2384646,-14.2971,3.3370497
-3.2724726,-14.28842,3.3143713
-3.3069959,-14.279487,3.2930498
-3.332767,-14.273662,3.2694738
-3.3580632,-14.277962,3.24374
-3.3832085,-14.282456,3.2210813
-3.4042573,-14.285663,3.1963868
-3.4315555,-14.284393,3.185435
-3.4694023,-14.270879,3.192576
-3.5031624,-14.254923,3.1963644
-3.5366752,-14.239626,3.2005742
-3.574076,-14.226126,3.2071676
-3.6017616,-14.227519,3.1840408
-3.6237054,-14.24498,3.1338959
-3.650825,-14.264297,3.0859728
-3.6740928,-14.281917,3.0382257
-3.6995296,-14.283238,3.0119565
-3.734191,-14.269152,3.016672
-3.7669568,-14.254547,3.0207245
-3.7963736,-14.2387295,3.0230541
-3.8291333,-14.224411,3.027716
-3.8604865,-14.215259,3.0268123
-3.87727,-14.232614,2.9860828
-3.895906,-14.250773,2.94806
-3.9169183,-14.269608,2.9103599
-3.9330287,-14.28587,2.8693361
-3.9577012,-14.283909,2.8456945
-3.9903438,-14.266296,2.8403258
-4.020626,-14.246272,2.8306656
-4.050484,-14.226075,2.8194237
-4.084762,-14.207057,2.811021
-4.1125364,-14.194315,2.7950063
-4.133849,-14.195419,2.7654974
-4.158414,-14.198188,2.7400005
-4.182568,-14.200713,2.714922
-4.203658,-14.195397,2.7028992
-4.2309165,-14.164706,2.7377088
-4.259826,-14.134069,2.7745883
-4.285193,-14.102307,2.8083587
-4.3146596,-14.071978,2.843853
-4.3448496,-14.05237,2.8624856
-4.3732944,-14.042746,2.8584762
-4.402966,-14.033482,2.8543756
-4.434332,-14.025092,2.85261
-4.461556,-14.014708,2.8483253
-4.487399,-14.008284,2.838855
-4.5169644,-14.016874,2.811069
-4.543653,-14.023244,2.7813008
-4.568755,-14.028948,2.750591
-4.5995173,-14.036472,2.7205276
-4.630623,-14.03362,2.7010489
-4.658069,-14.021355,2.6924136
-4.689373,-14.009951,2.68499
-4.7191777,-13.998947,2.6802073
-4.7453303,-13.986617,2.6743004
-4.7713666,-13.979234,2.669404
-4.7929964,-13.983697,2.665243
-4.810472,-13.987161,2.6599476
-4.829934,-13.991291,2.654563
-4.85225,-13.996142,2.6514392
-4.878568,-13.982857,2.6556475
-4.9096236,-13.956322,2.6654074
-4.9460382,-13.929554,2.6774144
-4.9778357,-13.902337,2.686604
-5.0089235,-13.883879,2.679846
-5.0426216,-13.879519,2.6596646
-5.076319,-13.874509,2.6388009
-5.1072335,-13.869818,2.6173818
-5.1396804,-13.862013,2.6059082
-5.170221,-13.850363,2.6031055
-5.196552,-13.837883,2.5987082
-5.2259016,-13.825971,2.5941892
-5.2558746,-13.820459,2.5848393
-5.283214,-13.821497,2.5654454
-5.3122625,-13.8232155,2.5458996
-5.3451734,-13.825424,2.5273488
-5.3732834,-13.826265,2.50744
-5.4011493,-13.828642,2.48786
-5.429147,-13.835067,2.4728115
-5.455376,-13.841062,2.4571621
-5.4789553,-13.84696,2.4408422
-5.505885,-13.854566,2.428047
-5.531687,-13.862122,2.4167562
-5.5537634,-13.869494,2.404803
-5.5729537,-13.874926,2.4156606
-5.5916424,-13.879473,2.4345632
-5.60615,-13.883802,2.4528756
-5.623445,-13.8961735,2.4620547
-5.6427445,-13.91824,2.4479694
-5.658667,-13.939504,2.4310343
-5.6712875,-13.959724,2.4142485
-5.6908474,-13.973455,2.3991747
-5.720505,-13.9671,2.3828316
-5.7492533,-13.960137,2.3638191
-5.7815876,-13.953206,2.345176
-5.8154545,-13.945133,2.3214698
-5.845823,-13.936651,2.291733
-5.8794746,-13.928922,2.2638376
-5.9150677,-13.920624,2.2361093
-5.9477415,-13.911802,2.2063515
-5.973115,-13.902281,2.198841
-5.9915586,-13.891788,2.2155592
-6.006974,-13.880705,2.2311327
-6.022101,-13.870867,2.248282
-6.047575,-13.849523,2.2714825
-6.0785475,-13.812545,2.2979462
-6.106764,-13.77611,2.3228464
-6.137678,-13.736102,2.3508937
-6.163711,-13.719139,2.3513103
-6.1842003,-13.723814,2.3251443
-6.2077136,-13.728632,2.2999089
-6.2320776,-13.7324915,2.2742095
-6.253992,-13.734766,2.2433667
-6.2815433,-13.724689,2.219469
-6.320707,-13.683341,2.21317
-6.3543596,-13.643253,2.204923
-6.3891535,-13.601886,2.195284
-6.4236617,-13.5709915,2.1898186
-6.4450774,-13.569959,2.1871533
-6.463069,-13.570042,2.1871824
-6.484906,-13.571136,2.1917415
-6.5028725,-13.570211,2.1994796
-6.518859,-13.560834,2.224452
-6.5384274,-13.552524,2.2512624
-6.559455,-13.54319,2.2780309
-6.5773916,-13.53403,2.3012486
-6.6002903,-13.529123,2.309571
-6.621935,-13.527553,2.2987823
-6.642198,-13.524851,2.2830367
-6.6627474,-13.521463,2.2664967
-6.692124,-13.512828,2.2399387
-6.7220163,-13.499965,2.2041407
-6.7529564,-13.48588,2.1651864
-6.7891197,-13.471454,2.1268985
-6.824194,-13.455926,2.0862517
-6.855991,-13.436821,2.056882
-6.8860645,-13.413149,2.054473
-6.9161735,-13.388765,2.0520995
-6.942081,-13.364111,2.0503995
-6.966128,-13.349112,2.0525403
-6.9833717,-13.348974,2.0569625
-6.99534,-13.34911,2.061347
-7.0100026,-13.3491335,2.065997
-7.0266814,-13.348721,2.0716963
-7.0561185,-13.330355,2.060991
-7.085748,-13.310902,2.0478573
-7.121958,-13.289269,2.0342603
-7.1545916,-13.2672,2.0187964
-7.1820645,-13.257899,1.9984322
-7.206324,-13.261404,1.9785342
-7.231907,-13.2650175,1.9567685
-7.2530704,-13.2684355,1.9341003
-7.2776556,-13.27193,1.9129407
-7.3043213,-13.268669,1.899751
-7.3285165,-13.239672,1.9131231
-7.354991,-13.211789,1.9285915
-7.3837566,-13.183922,1.946788
-7.4078937,-13.1564865,1.964647
-7.4291725,-13.146622,1.9671438
-7.4518795,-13.151177,1.9583743
-7.472012,-13.155077,1.9471223
-7.4912014,-13.159156,1.9344954
-7.5145288,-13.162429,1.9230889
-7.5394483,-13.15943,1.9096215
-7.567789,-13.135808,1.8945076
-7.600375,-13.111172,1.8802106
-7.6318583,-13.087071,1.8660512
-7.6597853,-13.062336,1.849333
-7.6865916,-13.05144,1.8354776
-7.7120357,-13.055363,1.8251704
-7.7332745,-13.06039,1.8142171
-7.75435,-13.065429,1.8049796
-7.7815757,-13.05721,1.8110262
-7.806807,-13.035843,1.8300502
-7.8313823,-13.014933,1.8496393
-7.85895,-12.994872,1.8710742
-7.8851624,-12.974077,1.8931894
-7.9087014,-12.955552,1.9081758
-7.9355273,-12.940474,1.9139876
-7.961121,-12.925132,1.9180307
-7.9840636,-12.90943,1.9192524
-8.0107765,-12.89393,1.9170808
-8.041831,-12.881527,1.900354
-8.069021,-12.868877,1.8795061
-8.097911,-12.855841,1.8585196
-8.130193,-12.8418045,1.8390915
-8.157018,-12.830436,1.8301861
-8.181138,-12.819416,1.8213348
-8.209379,-12.808214,1.8166776
-8.234063,-12.796913,1.8105363
-8.256382,-12.782275,1.8113096
-8.283171,-12.763788,1.8204622
-8.30857,-12.745333,1.8293
-8.332797,-12.726437,1.8359841
-8.361243,-12.701389,1.8402467
-8.393207,-12.668934,1.8390977
-8.420255,-12.638067,1.8348997
-8.451012,-12.605377,1.8294865
-8.484906,-12.570842,1.8225235
-8.514908,-12.542102,1.8010287
-8.544949,-12.524663,1.7576896
-8.5799885,-12.504801,1.7129364
-8.6137,-12.4840975,1.6649173
-8.646713,-12.455085,1.6286994
-8.686006,-12.409602,1.6177721
-8.72402,-12.363422,1.6043973
-8.7585125,-12.31719,1.5886451
-8.795892,-12.271696,1.5742104
-8.832159,-12.239271,1.5659845
-8.8646345,-12.207838,1.5561653
-8.900561,-12.17587,1.5490807
-8.938808,-12.1435995,1.54312
-8.972506,-12.10899,1.537702
-9.009345,-12.068136,1.534363
-9.050278,-12.026588,1.5319705
-9.087758,-11.985785,1.5266821
-9.124148,-11.945477,1.5206337
-9.166202,-11.904701,1.512862
-9.207208,-11.868991,1.4899855
-9.245756,-11.833286,1.465344
-9.288194,-11.797678,1.4441179
-9.330682,-11.761744,1.4226427
-9.367892,-11.72187,1.4055848
-9.408583,-11.676606,1.3958676
-9.450756,-11.631572,1.3869805
-9.487656,-11.588449,1.3765414
-9.527941,-11.548857,1.370536
-9.571595,-11.511235,1.3676145
-9.611195,-11.474654,1.3636811
-9.648871,-11.439583,1.3598956
-9.692777,-11.402088,1.3576318
-9.73324,-11.367391,1.3437188
-9.771522,-11.337104,1.3112842
-9.814106,-11.305675,1.281057
-9.855459,-11.273367,1.2491642
-9.893454,-11.241068,1.2150831
-9.934322,-11.20208,1.1871233
-9.973791,-11.158737,1.1637242
-10.010011,-11.11471,1.1380076
-10.045606,-11.072551,1.1151721
-10.087378,-11.036423,1.0980136
-10.127291,-11.009389,1.0845078
-10.168092,-10.982966,1.0727406
-10.212218,-10.956987,1.0642688
-10.256735,-10.922491,1.0621512
-10.300385,-10.882565,1.0670931
-10.3511095,-10.840196,1.0747133
-10.396889,-10.798395,1.0808694
-10.436239,-10.768693,1.0744125
-10.477855,-10.748341,1.0592034
-10.519517,-10.727106,1.0434736
-10.556134,-10.706592,1.025408
-10.593453,-10.678813,1.0056616
-10.629951,-10.643037,0.98340464
-10.6614895,-10.607107,0.9582585
-10.6935215,-10.571658,0.9344114
-10.732047,-10.532402,0.9107539
-10.765241,-10.497235,0.88666904
-10.80514,-10.471685,0.8648305
-10.847933,-10.446452,0.8466737
-10.8885765,-10.42162,0.8281969
-10.925393,-10.398052,0.80952954
-10.970485,-10.366104,0.81059307
-11.01678,-10.33227,0.81683636
-11.058704,-10.299979,0.8220904
-11.105624,-10.267046,0.82921296
-11.149286,-10.2292795,0.8291057
-11.179176,-10.18832,0.81823826
-11.210443,-10.147697,0.80824304
-11.246215,-10.104764,0.79894245
-11.274744,-10.067232,0.778597
-11.299935,-10.034472,0.74950397
-11.329229,-10.000737,0.7231173
-11.35654,-9.963197,0.6925687
-11.379942,-9.925083,0.66035676
-11.408567,-9.880476,0.6309284
-11.434483,-9.82612,0.6057488
-11.455819,-9.767995,0.5768475
-11.480059,-9.711181,0.5507916
-11.506465,-9.652338,0.5253155
-11.527996,-9.603789,0.50452757
-11.556546,-9.557401,0.48828676
-11.588422,-9.512801,0.47510728
-11.615788,-9.465221,0.4592666
-11.639959,-9.422529,0.44520825
-11.671515,-9.376703,0.43265954
-11.70257,-9.321689,0.4274735
-11.728525,-9.260073,0.42563617
-11.759146,-9.200424,0.42544082
-11.789598,-9.142322,0.4202445
-11.807452,-9.097054,0.40052086
-11.829486,-9.050782,0.3819926
-11.8544445,-9.00408,0.364746
-11.871946,-8.9557705,0.34526065
-11.886753,-8.897213,0.3278312
-11.902199,-8.826326,0.313776
-11.911747,-8.755312,0.2982965
-11.917164,-8.683992,0.28201014
-11.929301,-8.610636,0.26680827
-11.938298,-8.541877,0.2507083
-11.942844,-8.481722,0.23236111
-11.95455,-8.418794,0.21482393
-11.967056,-8.356458,0.19818798
-11.97586,-8.296523,0.18256992
-11.997634,-8.242044,0.17170832
-12.023641,-8.189556,0.162258
-12.041967,-8.138019,0.15248716
-12.060789,-8.0901575,0.14357015
-12.090959,-8.046102,0.13820529
-12.119142,-8.005501,0.13540953
-12.14299,-7.9658155,0.13258964
-12.174562,-7.926875,0.1306124
-12.19808,-7.8827763,0.124669075
-12.2073345,-7.8341584,0.114191025
-12.223549,-7.7835884,0.103789866
-12.24227,-7.7342863,0.094002485
-12.25203,-7.6837687,0.083578974
-12.262772,-7.6343718,0.074016005
-12.278793,-7.5819755,0.065592974
-12.284264,-7.530337,0.05714938
-12.288819,-7.4796133,0.049105436
-12.302223,-7.4289927,0.041522384
-12.309138,-7.37735,0.03383115
-12.312305,-7.3284063,0.02678141
-12.32589,-7.2776947,0.019696802
-12.337264,-7.2283325,0.012931377
-12.34072,-7.176899,0.005966127
-12.348467,-7.126018,-0.00097230077
-12.3582535,-7.0744896,-0.007908046
-12.358941,-7.0242085,-0.014413744
-12.361368,-6.9726224,-0.021125972
