acc_pred[0],acc_pred[1],acc_pred[2]
-12.692747,-1.8623533,0.82258445
-12.398706,-1.5447377,2.435837
-12.917386,-1.4052569,0.7559336
-13.625246,-0.92745453,-1.0364081
-12.942846,-1.9160888,-0.1162789
-13.706922,0.13454127,0.039605945
-12.241449,-4.097771,-0.9602214
-13.64323,-2.7511895,-3.24653
-12.798547,-4.1021166,-2.2642012
-12.744024,-4.1164618,-2.5304623
