acc_pred[0],acc_pred[1],acc_pred[2]
1.9562933,15.892805,-5.032474
2.8467786,15.760742,-4.467916
2.6902921,14.484179,-3.9248853
2.9166455,14.083351,-3.5781488
2.9577992,13.415314,-3.4467864
3.9629827,12.868014,-2.6787994
4.9538016,12.550206,-2.1634543
5.1028094,12.793526,-2.3498673
4.005835,12.254656,-2.6896062
5.2777486,10.461388,-1.2589066
7.138479,11.489539,-1.1479765
6.2734404,10.514386,-0.7454003
6.367543,10.613183,-1.0449557
6.498991,10.01041,-0.78491795
7.6430807,8.886043,0.29464412
6.7569427,9.487876,-0.6430923
8.293648,7.5505724,1.5063274
8.90071,7.76784,1.8788776
8.739317,8.072969,1.3376757
8.807228,7.666432,1.7804285
9.024592,6.6870203,2.1048634
8.70765,6.2957196,2.1314135
9.716022,5.267425,2.9422185
10.394066,6.099491,2.4787476
9.49583,5.418102,1.8642945
9.383043,5.7574043,1.3701553
9.92692,5.933632,1.2211854
8.633527,6.686672,0.12664357
8.847334,3.8891726,1.639175
9.232734,4.483848,1.5255678
8.929702,4.6961036,1.1445311
9.927646,4.1804686,1.6747414
8.732126,3.6217818,1.2637392
8.548066,3.1393569,1.2995152
10.387539,2.562397,2.4679646
9.024762,3.1080177,1.4567927
10.758773,3.8725214,1.4780948
10.123174,2.605316,1.9457672
11.3571615,2.7322965,2.0676072
10.406305,1.0539653,2.7640104
10.517212,1.0717312,2.5917187
10.989976,2.2153525,1.9982381
10.911616,1.8213053,2.1093726
11.6063175,0.87656695,2.4372969
10.650841,0.43146628,2.3043163
11.193438,0.62058675,1.6598772
11.036886,0.49371126,1.4614532
10.578398,-0.38653952,1.5369434
11.901069,-1.398253,1.9655432
11.536834,-0.22676367,1.3580011
10.83054,-1.956566,1.620116
10.923919,-2.4462855,1.5018417
10.8265505,-3.661754,1.8063219
11.585807,-2.2937493,1.2316394
11.146506,-2.4878597,1.1387011
12.125183,-3.9178333,1.6800153
11.334529,-4.745876,2.127268
9.1465225,-5.719745,1.7464141
10.608929,-4.3275375,1.3838185
10.30792,-6.022159,1.810041
11.332533,-5.66589,1.6548408
10.801288,-7.205578,1.8707397
9.971198,-6.229131,1.2218411
10.0663805,-6.402261,1.2135686
10.155644,-6.651566,1.1614467
9.079389,-6.3791385,0.6132571
9.550844,-8.008436,1.6254764
8.160835,-8.670322,1.5032369
8.49997,-7.9696083,0.91114634
7.2043695,-9.482757,1.6105176
6.4940233,-8.453064,0.427222
6.2344475,-8.554401,0.26465878
7.650513,-8.333763,0.81294894
5.713088,-9.320835,0.66106284
6.582009,-9.124101,0.9753599
6.3936296,-9.011341,0.64585215
5.2707663,-8.983017,0.24514231
4.3190703,-9.44468,-0.0008247304
4.997162,-10.105104,0.94790506
4.4225993,-9.157544,-0.17530707
3.6720817,-9.973311,0.16219158
3.3841982,-10.620477,0.57810736
3.4167817,-10.454809,0.47013697
2.196014,-10.616952,-0.03954538
3.1125689,-10.57901,0.49504298
2.9852467,-9.67952,-0.23384514
0.89487207,-11.055465,-0.1701685
2.084452,-10.1571665,-0.28561404
2.3592544,-10.612534,0.21120837
1.9996557,-10.979075,0.5463168
0.5167946,-10.873009,-0.37392756
0.6054305,-10.41462,-0.655577
0.5586306,-10.86816,-0.20059201
1.3016458,-9.235162,-0.9890991
0.06457603,-10.80939,-0.3884182
-0.87348056,-11.334355,-0.33903694
0.07657311,-10.682727,-0.46349064
-0.08225765,-11.006758,-0.11943455
0.2151845,-10.047508,-0.7116768
-0.48583555,-9.980642,-0.7863888
-0.7078837,-10.068253,-0.63613945
-0.5310148,-9.269813,-1.3200859
-0.4308514,-10.190678,-0.55295956
-0.31097096,-10.3414,-0.22417021
-1.2229954,-9.902775,-0.76378995
-1.6951797,-9.255055,-1.0393292
-1.9560962,-10.180929,-0.63157916
-0.8955022,-10.223093,0.5799996
0.45384663,-9.509863,3.6669993
0.124401465,-9.267136,3.5078237
0.41129446,-9.487833,3.3920972
0.4036022,-8.447451,3.8083434
1.0673325,-9.06582,3.5521274
-0.4699204,-9.889551,3.1801963
0.064853415,-9.0435915,2.87712
-0.03792441,-9.163912,2.9906225
1.0594547,-9.056339,2.6298358
0.57908404,-8.780433,2.9888446
0.21808366,-7.7353835,3.0052485
1.4802942,-6.702047,2.476738
0.75597674,-7.45417,2.3970249
1.0397751,-5.7956796,2.3082747
1.9649488,-4.1692324,2.0458772
1.2132242,-3.1062565,2.1898625
0.9925484,-3.328114,2.275458
2.210936,-2.4042637,1.7673703
0.5991498,-1.4939593,-0.90387696
1.2545471,-1.3512189,-2.1236475
0.082964584,-0.72276056,-3.6343348
-0.08279286,0.13442941,-4.0621963
-0.24304898,0.5951502,-4.4252977
0.005036518,0.06527256,-3.538715
0.6913271,0.20118825,-2.8727922
2.6287794,0.23131761,-1.0269668
3.434185,0.16793042,1.9508089
2.3922749,-0.25001562,2.084815
2.5452387,-0.31374213,2.0805116
4.243734,0.14793801,2.1046906
4.92912,0.22061068,2.303097
3.7892542,-0.42245597,2.1352952
3.4805052,-0.27372402,2.4744747
3.3438227,-0.7157041,1.9453479
